id,vas_id,buy_time_x,target
674798,6.0,1546808400,0.3761017549733966
324115,6.0,1548018000,0.5550215072068153
1529322,2.0,1548018000,2.582103326954904e-05
1437822,7.0,1546808400,0.00015334488957994172
519109,5.0,1546808400,7.763939947308531e-05
1519477,5.0,1546808400,6.700846965161044e-05
1126711,5.0,1546808400,0.00011893188642508851
1142847,1.0,1546808400,0.00020599619060230622
4291381,2.0,1547413200,2.5292756878858607e-05
921195,2.0,1546808400,6.019922335205257e-05
3245665,2.0,1548018000,1.917959234488985e-05
4223896,5.0,1547413200,2.8879282830534227e-05
268834,5.0,1546808400,0.00010130017445729264
2309588,2.0,1546808400,0.00015571291453697676
2389961,2.0,1547413200,4.997960013674105e-05
808284,5.0,1546808400,0.00015317692546085144
4112496,6.0,1546808400,0.4128193646049997
1207542,6.0,1547413200,0.6487129838937628
244221,6.0,1547413200,0.4487630419497316
309084,4.0,1547413200,0.09875695765559683
864427,2.0,1547413200,4.5755253629500755e-05
2480119,7.0,1548018000,2.5139547592107625e-05
1482651,2.0,1546808400,0.00028708184062978357
909522,2.0,1547413200,5.4991812702360245e-05
2934049,2.0,1546808400,0.00013530786007994347
1096673,1.0,1546808400,0.0002396141836389027
3798502,5.0,1548018000,7.014247457975548e-06
4109192,2.0,1547413200,2.1488450878667618e-05
4129845,2.0,1547413200,1.5134139400621273e-05
2072743,1.0,1546808400,0.0002397794260097125
340479,6.0,1546808400,0.374027924225558
3683335,2.0,1546808400,8.536172498972464e-05
4361683,2.0,1547413200,4.3367589695000384e-05
2098446,1.0,1548018000,2.484659126879021e-05
4066181,2.0,1546808400,0.00012542495123465743
2349199,2.0,1547413200,5.420228224531756e-05
1215846,5.0,1546808400,0.0001137614538131908
2268441,5.0,1546808400,0.00010746809606162702
4017037,2.0,1547413200,1.9755865201291765e-05
340479,4.0,1546808400,0.4921389589078154
966242,7.0,1546808400,2.7990582370100503e-05
1369022,4.0,1546808400,0.4241572655666014
3123961,5.0,1547413200,7.735303684080607e-05
461686,2.0,1548018000,3.349111508517183e-05
829631,5.0,1546808400,0.00022460317615087967
3166782,5.0,1547413200,5.976183931194968e-05
2331896,2.0,1546808400,0.0001524353602942288
2076333,5.0,1547413200,6.474477397033009e-05
3672423,1.0,1547413200,2.3529077682505815e-05
1487239,2.0,1548018000,3.292900226378102e-05
3812221,1.0,1546808400,0.00016519875777731946
495995,2.0,1546808400,0.00019890828938155526
4128614,5.0,1546808400,2.399814660232606e-05
748398,4.0,1546808400,0.26246610994052677
4362312,4.0,1547413200,0.36936962091891085
18663,6.0,1547413200,0.6006672236840004
3280680,5.0,1546808400,8.392947721382029e-05
139199,1.0,1546808400,0.0001873610539400818
3129422,2.0,1546808400,0.0001317421941088474
3237446,6.0,1547413200,0.4644541684734993
4193317,6.0,1548018000,0.4007303329366717
1770358,1.0,1548018000,3.933733275606585e-05
3129676,2.0,1546808400,0.0001317421941088474
2924204,2.0,1547413200,0.00013342169175815181
2294776,6.0,1547413200,0.4815276599028339
3676717,1.0,1547413200,1.804341169535182e-05
2678028,7.0,1546808400,0.00017875624548365667
2436483,6.0,1548018000,0.37294846440673124
2718091,2.0,1546808400,0.0002821917143669883
2284728,5.0,1548018000,2.0817012664684843e-05
3672901,2.0,1547413200,1.960039775803321e-05
776329,2.0,1548018000,7.069627556515555e-05
2278537,5.0,1547413200,3.778646702293695e-05
1432017,5.0,1546808400,0.00015853305074325544
3324451,2.0,1548018000,1.5300084049013367e-05
2848436,2.0,1547413200,7.718627912473801e-05
1713091,4.0,1546808400,0.33676454256907634
1298091,2.0,1547413200,2.584748204655031e-05
3555590,5.0,1547413200,1.6427193707050624e-05
864559,6.0,1547413200,0.3785704215068681
1180509,6.0,1547413200,0.46713758977484715
4298693,6.0,1548018000,0.29671109434346743
2652667,8.0,1547413200,0.00021642671779638947
3021977,6.0,1547413200,0.47543680061682025
4041649,2.0,1547413200,7.773891401301806e-05
3389216,4.0,1546808400,0.1824470343029649
4050969,2.0,1546808400,9.848474556232709e-05
414573,2.0,1548018000,6.792564090299078e-05
1002582,2.0,1547413200,2.2049109090253238e-05
1114976,2.0,1547413200,7.051196674686248e-05
629940,2.0,1546808400,8.5979892527988e-05
20466,2.0,1547413200,3.958858500529394e-05
4002735,6.0,1547413200,0.43378047507314427
4192736,5.0,1546808400,2.0467896517319352e-05
3345255,2.0,1548018000,1.3970375689662199e-05
1387187,6.0,1547413200,0.43387160698053795
4003117,5.0,1548018000,5.275503954881988e-05
1052422,6.0,1546808400,0.41508642524155925
3784094,5.0,1547413200,2.0278321398997566e-05
2353916,6.0,1546808400,0.39014970340591276
629958,2.0,1548018000,3.395068447754623e-05
182856,6.0,1546808400,0.37589250434653776
1847073,2.0,1547413200,4.995054745883628e-05
2153707,2.0,1546808400,0.00012914926774891322
1433545,5.0,1546808400,0.0002134498631538053
2251447,2.0,1547413200,5.481006889282846e-05
3597882,2.0,1546808400,0.00010371537750687834
2066209,2.0,1547413200,5.154418752226572e-05
2506175,2.0,1546808400,0.00022123336315266984
2950124,4.0,1547413200,0.2781306064060628
854194,2.0,1546808400,0.000280466663664631
336917,2.0,1546808400,0.00039637616630991163
3183374,4.0,1547413200,0.2577932436312522
448960,6.0,1546808400,0.49749870574765137
3735813,5.0,1548018000,5.96581203660266e-06
3238028,7.0,1546808400,8.681380078524458e-05
2670228,6.0,1547413200,0.46030363197995366
1482679,6.0,1546808400,0.4827406670445376
2723232,2.0,1546808400,0.0002447185289019534
2784355,5.0,1546808400,0.00018409367306956666
3043746,2.0,1548018000,7.265476581862482e-05
2993994,2.0,1547413200,8.941452296540688e-05
4179030,5.0,1548018000,3.7397312906458774e-05
2076802,1.0,1547413200,7.063311352066296e-05
1565075,2.0,1546808400,0.00022418462129209155
668566,9.0,1547413200,0.0060462126894776135
1563768,2.0,1547413200,6.158741536744842e-05
3154751,2.0,1546808400,9.543481864822443e-05
1232462,6.0,1547413200,0.6235725045520384
2891734,6.0,1547413200,0.45149654552247537
1017325,2.0,1548018000,0.00011386652311282404
2868950,6.0,1546808400,0.38000080905251404
382755,6.0,1546808400,0.36035813315006227
3343801,4.0,1546808400,0.1595185178097752
480063,2.0,1548018000,7.03655547149344e-05
3230756,6.0,1547413200,0.4162193734278368
1346216,2.0,1546808400,0.00016069123494962702
812573,5.0,1546808400,0.00010572614343719461
559092,6.0,1547413200,0.6425796683835717
635851,5.0,1546808400,0.00011974754258470201
4017663,2.0,1547413200,1.3467340383927033e-05
1871457,1.0,1546808400,0.00010066765935586306
898794,2.0,1548018000,0.0001376947474810588
3172768,6.0,1547413200,0.45471823071763634
248017,4.0,1548018000,0.35420533989864844
2989791,1.0,1547413200,9.282126835671162e-05
720104,9.0,1547413200,0.009709237645502865
1270421,5.0,1547413200,6.439304930067278e-05
905991,1.0,1548018000,0.00012432980941715627
1835930,1.0,1547413200,5.30155560702075e-05
3473995,1.0,1547413200,3.701048821935881e-05
2935954,6.0,1548018000,0.3492834225522528
1692057,6.0,1546808400,0.3775181826676945
3261904,1.0,1546808400,0.00015753784204411168
1654044,2.0,1546808400,0.00011155227980641093
2759357,2.0,1547413200,6.750116576427774e-05
2033064,6.0,1547413200,0.3987480043276124
3216580,1.0,1546808400,0.00019691436498340178
4109187,2.0,1547413200,4.3036441405637674e-05
1889384,1.0,1546808400,0.000235618086620889
472914,2.0,1546808400,0.00011041132506008442
3042051,2.0,1546808400,0.0002636229337164826
3259748,2.0,1546808400,0.00010412369174920548
3301467,2.0,1546808400,0.00010490064708742575
3201929,2.0,1548018000,2.9226166497103825e-05
2782490,1.0,1546808400,0.00026587681255439233
1300830,2.0,1546808400,0.00014921220062848422
458001,5.0,1548018000,4.082792447614729e-05
4233578,2.0,1546808400,0.00017423086339148007
4156968,1.0,1546808400,0.00011156970929894577
405397,2.0,1546808400,0.00023435697836210841
3537311,1.0,1546808400,0.00013126222940886538
3269257,6.0,1548018000,0.3060933902298387
1146565,2.0,1546808400,0.00031997298321399185
2968202,2.0,1547413200,0.00017776065954445207
2117059,2.0,1548018000,2.3854805718588655e-05
1387556,5.0,1546808400,0.0001445391257668842
3291980,5.0,1548018000,1.3339460622734732e-05
1276272,2.0,1547413200,4.3000106104406485e-05
2715635,5.0,1547413200,0.00010942033853295811
3092054,2.0,1546808400,0.0001442828181680649
865279,1.0,1548018000,1.6382904935973924e-05
2411250,5.0,1547413200,8.050648449398221e-05
1846520,6.0,1547413200,0.45289673162525373
3747357,2.0,1547413200,2.8938599623591173e-05
3087517,5.0,1546808400,0.00015061981775942076
1672183,2.0,1546808400,0.00015480938495028947
1479332,4.0,1546808400,0.3853676373249326
2336936,2.0,1547413200,5.3019994120516926e-05
853707,4.0,1548018000,0.40423058519904276
1159625,4.0,1547413200,0.4061553100722492
2050592,2.0,1546808400,0.00021649859242447875
2201637,6.0,1546808400,0.35565283261136654
2250356,2.0,1548018000,2.0615796158986626e-05
736531,2.0,1547413200,2.97012217528103e-05
3130487,4.0,1548018000,0.27877974212338125
4232029,1.0,1547413200,4.543206492124818e-05
3322890,5.0,1546808400,6.423496131762576e-05
1519581,6.0,1547413200,0.4659089520733417
4043511,2.0,1546808400,0.00019400326572338087
816284,2.0,1548018000,2.552594630959522e-05
2153379,4.0,1548018000,0.3076671822150133
3000849,6.0,1547413200,0.47248399528984414
2978360,2.0,1546808400,0.0002629205579154515
1868790,1.0,1548018000,3.4384567181049226e-05
1102803,2.0,1546808400,0.00031258548831567315
585288,2.0,1547413200,5.0215835386735874e-05
2934733,5.0,1546808400,0.00019691439793632668
4343174,2.0,1546808400,0.00016870165503862498
3195207,5.0,1548018000,1.5907137665817702e-05
3059169,4.0,1547413200,0.3212860862057779
2870318,2.0,1548018000,3.683182056808094e-05
1998984,6.0,1546808400,0.3394656000960684
313282,6.0,1546808400,0.446794338143756
3171990,6.0,1547413200,0.45471823071763634
2415420,5.0,1546808400,0.00014412196886969661
3269195,1.0,1547413200,6.873706131189778e-05
90186,5.0,1546808400,7.923242483287724e-05
3637355,2.0,1547413200,3.402832290615925e-05
1207910,4.0,1547413200,0.42148783542022994
882786,2.0,1546808400,0.00042636919239988564
4202791,5.0,1547413200,1.2877811143905643e-05
2979350,2.0,1548018000,3.0838327028965186e-05
1957083,2.0,1548018000,2.369858730379765e-05
630112,2.0,1547413200,2.939194734301358e-05
2682912,2.0,1548018000,3.368258927478373e-05
876016,2.0,1546808400,0.00042636919239988564
2740788,2.0,1547413200,0.00011447814841810777
1875029,5.0,1546808400,6.570081860001445e-05
993327,5.0,1546808400,3.2051453016029774e-05
4113281,1.0,1546808400,6.89947337235787e-05
3150774,6.0,1546808400,0.36592311178797016
985221,5.0,1547413200,6.246888754997542e-05
298736,6.0,1546808400,0.3900458821456848
3679749,2.0,1547413200,2.1825075111054504e-05
4051939,5.0,1548018000,4.614425283332399e-06
4029514,2.0,1546808400,9.755361710036071e-05
1784571,2.0,1546808400,0.00021315392968681627
3549080,6.0,1547413200,0.4191055702452468
377556,1.0,1547413200,7.626598674162629e-05
853275,5.0,1547413200,6.397782282490732e-05
1231880,6.0,1546808400,0.40293404632630203
2681787,2.0,1546808400,0.0001424327470774622
2044683,6.0,1548018000,0.45516818326287545
2181721,1.0,1546808400,0.00018159804826244885
2888222,1.0,1547413200,0.00010809288930540992
337814,4.0,1546808400,0.3243244743069687
3324080,2.0,1548018000,1.7952036517959043e-05
2250830,2.0,1547413200,5.481006889282846e-05
2111998,1.0,1546808400,0.00039035554893168976
3237593,2.0,1548018000,1.917959234488985e-05
3167452,2.0,1547413200,0.00011869337680682646
3086498,6.0,1548018000,0.4308084467636725
629739,1.0,1546808400,0.0001691701525184735
2502197,6.0,1547413200,0.46430474217520507
3746499,1.0,1546808400,0.00014102219326120162
1781022,1.0,1548018000,3.933733275606585e-05
2355378,2.0,1546808400,0.00016239474080819919
629768,5.0,1546808400,0.00014340063494601066
4092159,2.0,1546808400,4.512794061305997e-05
1099402,5.0,1546808400,0.0001577130441135233
1298418,6.0,1547413200,0.3421156750057681
3896539,5.0,1547413200,1.682670476219674e-05
2415369,2.0,1546808400,0.00021921326531264927
3286135,1.0,1546808400,0.0001305244262525475
2657903,6.0,1546808400,0.36068372481558253
2413699,2.0,1547413200,0.00014985186386590483
1187586,2.0,1546808400,0.00014313381581219394
584957,6.0,1546808400,0.3688831572878464
2567564,4.0,1548018000,0.34930911646414237
3172169,1.0,1546808400,0.00023290496626791955
1629137,2.0,1546808400,0.00017466739659557188
2074567,1.0,1548018000,3.151606533574449e-05
1901625,2.0,1548018000,3.576372608556322e-05
1912347,6.0,1546808400,0.4243909994704465
1912595,2.0,1546808400,0.0001976149478812127
1619567,2.0,1548018000,3.46206912327347e-05
3810839,5.0,1546808400,0.00014977800023180317
1715083,2.0,1548018000,2.81656678014517e-05
831929,7.0,1548018000,5.789960963523371e-06
2567463,6.0,1548018000,0.3443830784796279
4064498,2.0,1547413200,1.8841866359741605e-05
2399634,2.0,1546808400,0.00015335109845792465
347840,6.0,1548018000,0.4903655759177742
2462897,2.0,1546808400,0.00025238424523332136
561271,4.0,1546808400,0.5590788710615521
2306140,2.0,1548018000,1.9333045547584787e-05
1734809,5.0,1546808400,9.12890304542275e-05
1799486,2.0,1547413200,5.3508196332670726e-05
768831,2.0,1546808400,0.00015359206976214276
1649538,2.0,1546808400,0.00012757511876029554
4235407,2.0,1547413200,2.505938041604572e-05
4150326,5.0,1546808400,5.141152522761484e-05
3648574,2.0,1548018000,1.6002706092459543e-05
2066009,2.0,1548018000,2.3770701753730285e-05
1058083,4.0,1546808400,0.3678588088013945
2704480,2.0,1548018000,3.47598600803598e-05
1232620,5.0,1547413200,3.543441947693848e-05
2928921,5.0,1547413200,0.00010389235868660027
561271,5.0,1547413200,4.367242538393849e-05
1186237,6.0,1546808400,0.4165743688406984
2054991,2.0,1547413200,4.769877809262822e-05
2764426,6.0,1546808400,0.3450183657783853
1497567,5.0,1547413200,6.253410334888947e-05
427648,2.0,1546808400,0.00026338337374464836
2306070,5.0,1548018000,1.974519551741117e-05
380940,2.0,1547413200,3.34271164185203e-05
2567076,5.0,1547413200,4.3531638460195615e-05
1492237,2.0,1547413200,4.902460275111854e-05
3205796,2.0,1548018000,3.4299254930871136e-05
3216069,2.0,1546808400,0.00017922855281781564
2399633,5.0,1546808400,9.291898036415414e-05
1999789,5.0,1546808400,0.00013580076762850015
3959523,2.0,1546808400,0.0001167017144736375
91124,4.0,1546808400,0.5510567098219548
1453629,1.0,1547413200,3.870248237985556e-05
1615123,2.0,1546808400,0.00017466739659557188
219348,6.0,1547413200,0.5046240154663633
2544799,2.0,1547413200,9.725189167578252e-05
4231814,1.0,1547413200,3.9421838499114306e-05
4060492,2.0,1547413200,1.8841866359741605e-05
794861,2.0,1548018000,8.098175497432148e-05
4362445,2.0,1548018000,4.288037538077923e-05
898453,6.0,1546808400,0.4409272969556305
920882,6.0,1547413200,0.5157715107336768
4124243,2.0,1547413200,1.5862201715051273e-05
1999018,2.0,1546808400,0.00016199691211495068
4066537,6.0,1546808400,0.29460419708843766
563096,6.0,1547413200,0.4946299247442936
3326547,1.0,1546808400,0.00014004480485069637
3135631,6.0,1546808400,0.3578744115216026
1213469,6.0,1546808400,0.4932773597840909
1711577,9.0,1547413200,0.022415182880898315
3194858,2.0,1548018000,1.9454999952747457e-05
1597219,5.0,1547413200,6.37552229886048e-05
3563784,1.0,1548018000,2.6708949425964746e-05
2218692,6.0,1546808400,0.42810865548988253
1453673,5.0,1548018000,1.790382400276404e-05
376174,2.0,1547413200,3.738273508709626e-05
2813252,2.0,1548018000,7.207427146305569e-05
3699218,5.0,1547413200,3.551702391219892e-05
2913832,5.0,1547413200,5.190597388859718e-05
4128650,6.0,1547413200,0.42247549650534044
3135631,4.0,1546808400,0.23880113285849017
1076716,2.0,1548018000,6.920935692057897e-05
3896680,2.0,1547413200,2.227713919669126e-05
1013914,2.0,1546808400,0.00012964878838332607
3343943,1.0,1547413200,5.585331929712445e-05
1053900,2.0,1547413200,2.2059750545258156e-05
2902431,7.0,1548018000,2.7901589455375596e-05
3234098,2.0,1547413200,5.329931170909126e-05
2464576,4.0,1546808400,0.21669603805976964
2203724,2.0,1546808400,0.00012957039018222807
2695939,2.0,1546808400,0.0002762636215084346
360498,2.0,1547413200,3.0079992715295527e-05
807178,6.0,1546808400,0.6335876798987307
1037718,8.0,1546808400,6.85435711956429e-05
495636,2.0,1547413200,5.568331108079424e-06
1210352,2.0,1548018000,2.6358929205860325e-05
2805477,2.0,1547413200,9.861960657136793e-05
4043817,1.0,1547413200,0.00010156926786749518
3982429,2.0,1548018000,8.943939433130817e-06
2255908,2.0,1547413200,2.490454778084718e-05
2191162,5.0,1547413200,4.5646653482406435e-05
1824888,2.0,1546808400,0.00026095671982762395
529088,5.0,1547413200,7.074817800020264e-05
1121656,2.0,1546808400,0.0003303807364491379
3693875,5.0,1548018000,5.5362024160869334e-06
3577066,6.0,1546808400,0.41360356990302993
1459632,6.0,1546808400,0.43497193101438264
1418892,2.0,1548018000,3.336439647347327e-05
1379903,6.0,1547413200,0.35893387085763667
360568,2.0,1547413200,3.0079992715295527e-05
4338554,5.0,1547413200,2.210333444229794e-05
1348436,4.0,1546808400,0.4066676574922914
3939304,2.0,1548018000,6.036934391728969e-05
234605,5.0,1548018000,0.00011147022363484356
3577072,2.0,1546808400,0.00034577967990409423
3488828,2.0,1547413200,3.2529234064009236e-05
3022208,6.0,1547413200,0.5423777328720429
2397665,5.0,1546808400,0.0001436461409775005
975241,5.0,1548018000,6.969468186456935e-05
618458,2.0,1548018000,8.244195441762918e-05
3732159,6.0,1546808400,0.545826293574762
117208,2.0,1546808400,7.065829694499821e-05
1236650,1.0,1548018000,1.73968916398574e-05
3280863,6.0,1546808400,0.5536357778403459
1077027,5.0,1546808400,0.00017847653597060753
2201606,4.0,1547413200,0.30677827864685875
2487979,5.0,1548018000,2.705899892237481e-05
4171545,2.0,1548018000,1.578636734061036e-05
2585390,2.0,1547413200,0.00012443837775851497
1982818,5.0,1547413200,3.356124064267928e-05
270515,5.0,1546808400,5.564122720286643e-05
1053079,1.0,1547413200,8.840352838109001e-05
303619,6.0,1546808400,0.4690924758551358
3598216,2.0,1547413200,4.643347424722437e-05
830856,2.0,1548018000,0.00011903701468548717
4188010,1.0,1547413200,6.718145663464975e-05
2098964,6.0,1547413200,0.5353134010596176
1152898,5.0,1547413200,4.798264234395966e-05
3140300,2.0,1546808400,8.788717050864072e-05
3370974,4.0,1548018000,0.17209343021461945
1912157,2.0,1547413200,5.943802148422619e-05
3542770,2.0,1548018000,1.8756959908977654e-05
2801210,5.0,1547413200,0.00010701177818519457
697141,6.0,1546808400,0.43546292105221873
2048523,2.0,1547413200,4.904952385510256e-05
4113627,2.0,1546808400,7.203126870025493e-05
686169,2.0,1548018000,1.3681907621241652e-05
2376310,6.0,1546808400,0.40805434622552633
742696,2.0,1547413200,1.8485159215057943e-05
180318,2.0,1547413200,3.925473072915245e-05
3094565,2.0,1548018000,2.168363511996108e-05
1499744,2.0,1548018000,4.447662248435461e-05
1621782,5.0,1548018000,2.9324830708246144e-05
845844,2.0,1547413200,3.524607919442129e-05
1178184,2.0,1547413200,7.304842732252534e-05
3757198,1.0,1546808400,0.00012517265586556281
490524,6.0,1546808400,0.3564908378591031
1211645,1.0,1548018000,2.3751957657527948e-05
1464941,1.0,1548018000,2.8454866361864325e-05
3325332,2.0,1546808400,0.00010770529766960896
4023778,2.0,1547413200,1.9755865201291765e-05
765719,2.0,1548018000,5.141950336422149e-05
2051753,2.0,1547413200,4.904952385510256e-05
3533787,2.0,1548018000,1.311304736179861e-05
2145456,5.0,1547413200,3.298353123405278e-05
4131419,5.0,1548018000,4.033131073007231e-06
2543868,6.0,1548018000,0.4477290238978934
3727701,2.0,1548018000,1.2190869499658297e-05
1143128,5.0,1546808400,0.00041280139107768594
2066495,1.0,1547413200,5.138059149481277e-05
2650834,2.0,1546808400,0.0002841812303492587
3344351,2.0,1546808400,0.00010154587280890882
4239099,5.0,1547413200,2.1406346419985974e-05
4003413,5.0,1548018000,7.383793313633271e-05
953903,1.0,1546808400,0.0001340729658512588
2676329,5.0,1546808400,0.00017306695130037537
523694,5.0,1546808400,0.00016104565118890926
1562249,5.0,1546808400,0.0001391151949478222
2253397,1.0,1547413200,6.473476781617973e-05
3730982,2.0,1546808400,2.946015680265769e-05
4147361,2.0,1546808400,7.829976798538722e-05
1078146,6.0,1548018000,0.18296896486107198
938204,5.0,1546808400,0.00013139534075031961
2381790,5.0,1546808400,0.00011655721903672999
2442169,6.0,1546808400,0.41172803611015557
3905209,5.0,1546808400,4.012401146112712e-05
2715918,5.0,1547413200,0.00010942033853295811
858102,1.0,1548018000,0.0001058458273511883
2122366,1.0,1548018000,3.125368613779247e-05
3939817,2.0,1547413200,2.3097648426512312e-05
3800840,5.0,1548018000,7.014247457975548e-06
2649778,6.0,1547413200,0.5171663333710226
4334031,7.0,1547413200,7.09549189196615e-05
1924062,5.0,1548018000,2.427906588813087e-05
3207557,2.0,1548018000,2.9226166497103825e-05
4108681,2.0,1546808400,0.00016094993175516615
2065922,2.0,1547413200,3.768642561080619e-05
3627170,2.0,1547413200,0.0001934054715446357
3090731,6.0,1547413200,0.4905016707762926
1514918,7.0,1547413200,4.103793943478517e-05
1626229,2.0,1546808400,0.00019770585319111452
338127,2.0,1548018000,1.2914785256308007e-05
1254486,2.0,1548018000,2.1902990383857923e-05
919959,5.0,1546808400,0.0001794546136486495
719591,2.0,1547413200,3.282751652189936e-05
2883404,2.0,1548018000,3.353226153424095e-05
2671535,2.0,1547413200,0.00010956904112553235
676519,6.0,1548018000,0.4327261001117349
2773320,1.0,1548018000,3.05680515254449e-05
3194971,2.0,1547413200,5.3852365450942286e-05
359667,2.0,1546808400,0.0002110895171549728
3115819,5.0,1548018000,2.2263844914294613e-05
495526,5.0,1547413200,3.678637497817346e-05
2850171,7.0,1546808400,5.526037438453435e-05
3141193,1.0,1546808400,0.00013861571262733475
2109932,5.0,1547413200,5.477889304582515e-05
1261030,2.0,1546808400,0.00018858513450517844
2267218,5.0,1547413200,9.213241004998545e-05
3771438,2.0,1546808400,0.00013044016705068845
651552,2.0,1546808400,0.00022559010457179858
2344124,2.0,1548018000,2.0479917435121076e-05
3947848,1.0,1547413200,5.367391692047825e-05
2620724,2.0,1546808400,0.0002772504143812922
1999879,2.0,1547413200,0.00013198708746198226
1035864,6.0,1548018000,0.4989507385978039
4170530,2.0,1548018000,4.534257881104476e-06
2436182,5.0,1546808400,6.44014397668873e-05
3790681,2.0,1546808400,9.599050128986881e-05
4129904,2.0,1546808400,0.00014498334698965408
3795646,2.0,1548018000,5.595118805534109e-06
739043,6.0,1547413200,0.47919884246652317
1475995,2.0,1548018000,4.6633776785604744e-05
3158463,2.0,1547413200,7.88437382869275e-05
781501,2.0,1548018000,7.967226122834552e-05
949452,6.0,1547413200,0.3226608969168322
2201992,6.0,1546808400,0.41552435867477616
1692737,2.0,1546808400,0.00016658366769463815
4242987,5.0,1546808400,4.371186619468308e-05
38889,5.0,1548018000,6.220966378898176e-05
2718378,6.0,1548018000,0.3376104238061479
3656168,2.0,1547413200,2.8570951842971134e-05
3269109,2.0,1546808400,0.00014331180045350895
4241603,5.0,1547413200,1.4062539095984711e-05
471851,1.0,1546808400,0.00010302144430636419
3224017,6.0,1546808400,0.34937884384179463
1742237,5.0,1548018000,3.7117301863835385e-05
2072017,2.0,1547413200,4.268325050609124e-05
2084784,1.0,1546808400,0.0002397794260097125
2672870,6.0,1546808400,0.45221770140393436
3891473,2.0,1547413200,2.984384974577508e-05
494707,2.0,1546808400,0.00011444322690176057
2952601,6.0,1546808400,0.3639198167614431
2579450,6.0,1547413200,0.3582806797875601
3636544,2.0,1546808400,9.956403630059083e-05
389133,5.0,1548018000,3.248885009430336e-05
1258635,5.0,1546808400,0.0002253246248448322
494996,2.0,1546808400,0.00019890828938155526
607598,7.0,1546808400,1.3958122695333496e-05
3191193,2.0,1547413200,0.0001826433971996252
2380899,6.0,1548018000,0.45429056095507286
2757455,1.0,1547413200,0.00011753906788605287
1784335,2.0,1548018000,3.995611701278813e-05
3092461,2.0,1547413200,8.3843465373209e-05
4319481,5.0,1547413200,2.6691408211896356e-05
1215655,2.0,1548018000,7.81813780316695e-05
1530449,1.0,1546808400,0.0002138780213723372
3711460,7.0,1547413200,2.1575966814353354e-05
2902275,2.0,1546808400,0.0002883528786829801
2496685,5.0,1547413200,8.475072789461013e-05
4256337,6.0,1547413200,0.2847753574604491
1364218,6.0,1547413200,0.4024159977702238
2481421,6.0,1546808400,0.3992836850514392
2311748,1.0,1548018000,4.028747787503588e-05
3772616,5.0,1546808400,3.9315264729606135e-05
1917709,2.0,1547413200,5.101650182147292e-05
1719855,6.0,1548018000,0.3568292785479486
3146180,2.0,1546808400,0.00014920357373085998
3790356,2.0,1547413200,1.6747978345735352e-05
1719786,6.0,1548018000,0.3568292785479486
2348375,2.0,1547413200,4.723690134104735e-05
273129,2.0,1546808400,0.00015249482346863595
3311136,1.0,1548018000,1.7110848904999034e-05
3340809,6.0,1546808400,0.3396547803585374
1608798,5.0,1548018000,3.2652602766742476e-05
1972406,6.0,1547413200,0.3730898130825706
4199556,2.0,1547413200,1.4921553393284076e-05
1655909,2.0,1548018000,3.115191027505403e-05
2690336,1.0,1547413200,9.56418549870069e-05
3366121,2.0,1546808400,0.00010065011740428522
1868363,5.0,1547413200,4.90664803004912e-05
2705036,1.0,1548018000,3.084692566311556e-05
3151704,6.0,1546808400,0.36293273864052955
4303261,1.0,1548018000,5.294787413388199e-05
1059367,6.0,1548018000,0.4269317490251117
534453,2.0,1547413200,2.9994286433542003e-05
3769240,6.0,1546808400,0.29357316759985236
2248115,5.0,1548018000,2.2509284896355135e-05
2193943,2.0,1547413200,5.0875090500790154e-05
3704497,5.0,1546808400,3.395344705144298e-05
2436828,6.0,1548018000,0.37294846440673124
1170325,2.0,1547413200,7.304842732252534e-05
1020314,2.0,1546808400,0.0003199523645931954
2022500,5.0,1546808400,0.00010525396379617045
535180,8.0,1547413200,2.9065979227721208e-05
1208629,1.0,1547413200,9.647788291623964e-05
3938574,2.0,1547413200,2.117211177382491e-05
355289,2.0,1547413200,3.0079992715295527e-05
503819,2.0,1546808400,0.000312956112019795
2241183,2.0,1546808400,0.00013380947988660976
3763574,2.0,1548018000,9.260174623362056e-06
1305413,5.0,1547413200,3.502444728020499e-05
3261129,2.0,1546808400,0.0001401264614416467
917654,6.0,1546808400,0.38311155849388445
2194284,5.0,1546808400,0.00010682567504530388
1437603,5.0,1547413200,6.324206097343172e-05
675426,2.0,1546808400,0.00021331341554790798
3923910,2.0,1547413200,2.4411098559222446e-05
837231,1.0,1546808400,0.00023747643843744637
494731,6.0,1547413200,0.8144256016483342
4348852,2.0,1546808400,0.00026277237326465696
2419837,2.0,1548018000,3.421172392947753e-05
3080416,5.0,1547413200,5.688743245016543e-05
602578,2.0,1546808400,0.0001386575580325388
636415,1.0,1547413200,5.399238593188809e-05
3981826,2.0,1548018000,7.746540604483068e-06
277821,8.0,1547413200,4.9643241435642094e-05
2218844,2.0,1547413200,5.05183893074297e-05
3135945,2.0,1547413200,7.175443140259929e-05
2676398,2.0,1547413200,7.839193151047185e-05
2711055,1.0,1547413200,0.00010367736958639921
1630683,6.0,1547413200,0.5303378149501736
594247,5.0,1547413200,1.3892805025304105e-05
276847,6.0,1547413200,0.4429207302236049
1978883,2.0,1548018000,2.071826270904596e-05
4109128,2.0,1546808400,7.203126870025493e-05
343003,2.0,1547413200,2.632790945124633e-05
2539524,8.0,1547413200,0.0001597155339607536
3597265,2.0,1547413200,4.703912007992544e-05
2101167,4.0,1547413200,0.44995151898527075
3706786,5.0,1546808400,8.17351379799497e-05
